variable,ai,source
LOrL-Or,-1.148240836154846,observed
LOrL-Or,0.9281437125748572,observed
LOrL-Or,-0.9210834439153796,observed
LOrL-Or,1.3770757391656565,observed
LOrL-Or,4.466426858513175,observed
LOrL-Or,1.2157598499061948,observed
LOrL-Or,0.1339584728734143,observed
LOrL-Or,0.014599605810650581,observed
LOrL-Or,-1.4295725297827557,observed
LOrL-Or,-3.2683846637335097,observed
LOrL-Or,-4.086384539263059,observed
LOrL-Or,-5.564351956570914,observed
LOrL-Or,2.5093432995194815,observed
LOrL-Or,0.37889039242219363,observed
LOrL-Or,0.708007812499998,observed
LOrL-Or,-1.7811394412590071,observed
LOrL-Or,0.02572347266882345,observed
LOrL-Or,-1.3377049180328002,observed
LOrL-Or,0.594084979981911,observed
LOrL-Or,1.5390437744417798,observed
LOrL-Or,4.811808118081167,observed
LOrL-Or,-1.7677159249496053,observed
LOrL-Or,-0.5159538357094496,observed
LOrL-Or,-4.7865778435726565,observed
LPP-PP-MPP,14.151651025953027,imputed
LPP-PP-MPP,-8.431494110353375,observed
LPP-PP-MPP,3.1222176055083937,observed
LPP-PP-MPP,2.6178567627966456,observed
LPP-PP-MPP,0.46988466467321416,observed
LPP-PP-MPP,-2.753195673549667,observed
LPP-PP-MPP,-24.657225074761616,observed
LPP-PP-MPP,-10.209024849735352,observed
LPP-PP-MPP,-6.724560231574267,observed
LPP-PP-MPP,-8.092753623188393,observed
LPP-PP-MPP,59.293478260869556,observed
LPP-PP-MPP,-10.40189125295509,observed
LPP-PP-MPP,8.381265406737876,observed
LPP-PP-MPP,-13.60981308411215,observed
LPP-PP-MPP,11.155125970527639,observed
LPP-PP-MPP,-9.664330505348584,observed
LPP-PP-MPP,-61.01912463098448,observed
LPP-PP-MPP,7.373572593800984,observed
LPP-PP-MPP,-9.017912291537977,observed
LPP-PP-MPP,-19.622500467202393,observed
LPP-PP-MPP,16.632160110420983,observed
LPP-PP-MPP,-20.128340508488346,observed
LPP-PP-MPP,29.973772948669914,observed
LPP-PP-MPP,23.16065144447172,observed
LPP-S-MPP,-18.416389281352533,imputed
LPP-S-MPP,-1.582969432314406,observed
LPP-S-MPP,2.195467422096321,observed
LPP-S-MPP,1.1466011466011397,observed
LPP-S-MPP,3.5557254826992915,observed
LPP-S-MPP,1.2958963282937384,observed
LPP-S-MPP,-21.644458888527783,observed
LPP-S-MPP,-9.620430295609586,observed
LPP-S-MPP,-4.744525547445258,observed
LPP-S-MPP,-4.819277108433733,observed
LPP-S-MPP,48.902241737924676,observed
LPP-S-MPP,-17.593790426908154,observed
LPP-S-MPP,10.56493030080704,observed
LPP-S-MPP,-4.441260744985668,observed
LPP-S-MPP,-0.10871534698315324,observed
LPP-S-MPP,-3.0788564247565207,observed
LPP-S-MPP,1.3486176668914316,observed
LPP-S-MPP,-8.595041322314042,observed
LPP-S-MPP,-11.133780238997378,observed
LPP-S-MPP,-3.3209081667231466,observed
LPP-S-MPP,9.38115884903429,observed
LPP-S-MPP,-15.943491422805248,observed
LPP-S-MPP,22.74809160305344,observed
LPP-S-MPP,35.889628924833495,observed
LPP-SP,6.443314317020605,imputed
LPP-SP,7.666824420255565,observed
LPP-SP,-0.9480864839865966,observed
LPP-SP,1.6325505462765253,observed
LPP-SP,5.838693715982186,observed
LPP-SP,0.8049242424242338,observed
LPP-SP,-0.02286498227965043,observed
LPP-SP,7.870028484017295,observed
LPP-SP,-0.6378532937424374,observed
LPP-SP,1.4728855166257615,observed
LPP-SP,3.0718140307181487,observed
LPP-SP,-3.957832439430369,observed
LPP-SP,-5.893261899855759,observed
LPP-SP,3.838301347488776,observed
LPP-SP,10.879857079053155,observed
LPP-SP,9.343117952389473,observed
LPP-SP,-4.520654715510523,observed
LPP-SP,-0.10048568079049115,observed
LPP-SP,13.179833267169514,observed
LPP-SP,-11.256968171192241,observed
LPP-SP,1.1413520632133518,observed
LPP-SP,-0.4165702383707469,observed
LPP-SP,-5.310474597532928,observed
LPP-SP,-9.970307860603233,observed
MO-CP,4.1474654377880125,observed
MO-CP,2.593659942363121,observed
MO-CP,-8.816705336426914,observed
MO-CP,1.2545394519643416,observed
MO-CP,7.100255609201931,observed
MO-CP,0.15873015873015534,observed
MO-CP,7.472826086956521,observed
MO-CP,1.2188365650969466,observed
MO-CP,-4.626647144948751,observed
MO-CP,3.362474781439139,observed
MO-CP,-3.4285714285714426,observed
MO-CP,5.557930739632325,observed
MO-CP,-8.921933085501855,observed
MO-CP,-6.641123882503187,observed
MO-CP,0.47119297494109846,observed
MO-CP,-6.250000000000005,observed
MO-CP,1.142857142857137,observed
MO-CP,-12.01345506967804,observed
MO-CP,-13.052208835341354,observed
MO-CP,2.625622453598906,observed
MO-CP,-6.692265496434442,observed
MO-CP,-3.1313818924438324,observed
MO-CP,-11.038107752956623,observed
MO-CP,-3.7623762376237524,observed
MO-SP,-10.3225806451613,observed
MO-SP,0.8192692118630182,observed
MO-SP,-5.9603789836348,observed
MO-SP,1.725087171958153,observed
MO-SP,-6.776939136020554,observed
MO-SP,3.799654576856663,observed
MO-SP,-7.781024142703371,observed
MO-SP,1.4563106796116538,observed
MO-SP,-1.3775510204081611,observed
MO-SP,-5.543964232488821,observed
MO-SP,-5.22450944986155,observed
MO-SP,-1.702127659574473,observed
MO-SP,-5.347593582887701,observed
MO-SP,0.6369426751592382,observed
MO-SP,5.297389009331703,observed
MO-SP,-0.9884678747940732,observed
MO-SP,-1.2376804950721962,observed
MO-SP,-4.446240905416321,observed
MO-SP,-0.5883684091423355,observed
MO-SP,-2.1340162185232607,observed
MO-SP,-2.7260083449234958,observed
MO-SP,-2.5683240039512714,observed
MO-SP,-4.337946705226196,observed
MO-SP,2.0178041543026772,observed
MO-TM-PNS,-6.325620887285075,observed
MO-TM-PNS,-3.8291194420226744,observed
MO-TM-PNS,-0.7155078550318771,observed
MO-TM-PNS,1.2717813196795822,observed
MO-TM-PNS,-7.2331747110808875,observed
MO-TM-PNS,3.9036996735582217,observed
MO-TM-PNS,-6.757625544681768,observed
MO-TM-PNS,3.316451140190769,observed
MO-TM-PNS,-1.3982656704773984,observed
MO-TM-PNS,-4.887372013651895,observed
MO-TM-PNS,-5.278080697928025,observed
MO-TM-PNS,-22.87510424016935,observed
MO-TM-PNS,2.8184658104824725,observed
MO-TM-PNS,-5.363535003814322,observed
MO-TM-PNS,1.4818752699604543,observed
MO-TM-PNS,-5.357383227890704,observed
MO-TM-PNS,0.23321780241663392,imputed
MO-TM-PNS,-17.247611736175017,imputed
MO-TM-PNS,13.759163559695692,imputed
MO-TM-PNS,-4.048917751504032,imputed
MO-TM-PNS,-1.903406564084325,imputed
MO-TM-PNS,-4.5694121975489,imputed
MO-TM-PNS,-3.0248204964582643,imputed
MO-TM-PNS,-2.210850155465353,imputed
MO-ZMs,2.974147792267209,observed
MO-ZMs,-1.3758599124452713,observed
MO-ZMs,2.9408822646794017,observed
MO-ZMs,3.184484616305515,observed
MO-ZMs,0.5485017775520488,observed
MO-ZMs,2.54330629818765,observed
MO-ZMs,-2.0221109326277995,observed
MO-ZMs,-4.0007274049827295,observed
MO-ZMs,2.045220001876355,observed
MO-ZMs,7.1557065760543646,observed
MO-ZMs,-7.482993197278913,observed
MO-ZMs,8.513657325292666,observed
MO-ZMs,5.316836649389733,observed
MO-ZMs,1.013250194855799,observed
MO-ZMs,3.367663887526569,observed
MO-ZMs,1.7736786094359702,observed
MO-ZMs,-4.039281082082638,observed
MO-ZMs,5.403645833333334,observed
MO-ZMs,5.257228689447986,observed
MO-ZMs,-2.5554808338937507,observed
MO-ZMs,-1.6197454685692316,observed
MO-ZMs,3.2908458864426464,observed
MO-ZMs,1.9651784175142226,observed
MO-ZMs,7.43375422372399,observed
MPP-CP,7.6060328009051075,imputed
MPP-CP,3.0913348946135937,observed
MPP-CP,0.0930146032927249,observed
MPP-CP,-3.313894288623529,observed
MPP-CP,-0.21748222501046013,observed
MPP-CP,-2.133382803079489,observed
MPP-CP,4.633142303656477,observed
MPP-CP,2.2152948199243907,observed
MPP-CP,-4.429141560372495,observed
MPP-CP,2.5121420197621838,observed
MPP-CP,-0.5667327854916487,observed
MPP-CP,2.974053943185306,observed
MPP-CP,-6.801449105995101,observed
MPP-CP,0.7826204290919073,observed
MPP-CP,3.2125984251968442,observed
MPP-CP,-3.4080298786181156,observed
MPP-CP,3.058398555087287,observed
MPP-CP,2.232998759445122,observed
MPP-CP,1.3668537954600983,observed
MPP-CP,-0.35955056179774514,observed
MPP-CP,-1.0829296095753849,observed
MPP-CP,2.5306286402892253,observed
MPP-CP,-1.1111111111111132,observed
MPP-CP,-1.8376391741433393,observed
MPP-SP,-12.661610689779703,imputed
MPP-SP,12.499999999999998,observed
MPP-SP,-6.573451970219729,observed
MPP-SP,-1.993085214561718,observed
MPP-SP,8.600469116497262,observed
MPP-SP,-0.040741495212880674,observed
MPP-SP,6.336489439184262,observed
MPP-SP,5.163947410106138,observed
MPP-SP,0.24208888120352856,observed
MPP-SP,3.5315315315315203,observed
MPP-SP,-3.1098478515298433,observed
MPP-SP,6.8925904652498735,observed
MPP-SP,-5.488344644437886,observed
MPP-SP,5.825242718446607,observed
MPP-SP,19.06964790542276,observed
MPP-SP,16.050085372794538,observed
MPP-SP,-9.752839011356041,observed
MPP-SP,3.4108527131782953,observed
MPP-SP,22.488356620093143,observed
MPP-SP,-6.2949194547707545,observed
MPP-SP,-4.9984572662758335,observed
MPP-SP,13.040062843676356,observed
MPP-SP,-11.226851851851858,observed
MPP-SP,-11.169451073985678,observed
Mas-CP,4.099560761346989,observed
Mas-CP,11.149346180316597,observed
Mas-CP,3.8713610730071513,observed
Mas-CP,-2.698650674662676,observed
Mas-CP,-1.6434680529934544,observed
Mas-CP,5.301619143143721,observed
Mas-CP,18.712674187126755,observed
Mas-CP,-2.799552071668533,observed
Mas-CP,-2.128478010001278,observed
Mas-CP,0.05594405594404481,observed
Mas-CP,9.870129870129864,observed
Mas-CP,-2.9420970266040727,observed
Mas-CP,-7.511916110581515,observed
Mas-CP,-1.8711766822598044,observed
Mas-CP,-1.052182567894226,observed
Mas-CP,-3.015720243824194,observed
Mas-CP,11.184755592377794,observed
Mas-CP,-10.888997237120098,observed
Mas-CP,-5.746691871455575,observed
Mas-CP,-4.0740048589048765,observed
Mas-CP,-0.8358208955223915,observed
Mas-CP,-1.4224751066856194,observed
Mas-CP,-14.39030547841455,observed
Mas-CP,-5.417692744838036,observed
Mas-Po-TP,14.070683716321422,observed
Mas-Po-TP,0.9998412950325384,observed
Mas-Po-TP,4.464420988838949,observed
Mas-Po-TP,2.8810626256957095,observed
Mas-Po-TP,3.3442833502111697,observed
Mas-Po-TP,0.9188039797338093,observed
Mas-Po-TP,0.0,observed
Mas-Po-TP,-6.814089173809694,observed
Mas-Po-TP,-7.989009827750188,observed
Mas-Po-TP,-3.19629902218483,observed
Mas-Po-TP,-6.010110466204833,observed
Mas-Po-TP,-1.5546310488285544,observed
Mas-Po-TP,-5.932203389830505,observed
Mas-Po-TP,1.4116263111459637,observed
Mas-Po-TP,-1.8558172733761629,observed
Mas-Po-TP,-2.571926765475152,observed
Mas-Po-TP,-1.3429860455356217,observed
Mas-Po-TP,4.233972107956254,observed
Mas-Po-TP,-6.617090439506619,observed
Mas-Po-TP,0.3408768109080573,observed
Mas-Po-TP,-4.253650886994024,observed
Mas-Po-TP,-1.1045621200167055,observed
Mas-Po-TP,-2.3582561554099835,observed
Mas-Po-TP,1.2587412587412639,observed
Mas-SP,1.498320847326268,observed
Mas-SP,3.353293413173647,observed
Mas-SP,0.6278252134605725,observed
Mas-SP,6.306123826885425,observed
Mas-SP,8.298803618325064,observed
Mas-SP,3.2786885245901574,observed
Mas-SP,-0.7294621663868577,observed
Mas-SP,-3.267875880677556,observed
Mas-SP,-0.5511463844797178,observed
Mas-SP,6.7858445822692435,observed
Mas-SP,-4.434017595307919,observed
Mas-SP,3.8281250000000018,observed
Mas-SP,-4.581407293271694,observed
Mas-SP,1.216679570843927,observed
Mas-SP,7.106783748123211,observed
Mas-SP,9.504089450253655,observed
Mas-SP,-2.278189988504553,observed
Mas-SP,2.5079543327718574,observed
Mas-SP,6.337888690829872,observed
Mas-SP,-2.3439974659486844,observed
Mas-SP,0.4893393918210435,observed
Mas-SP,-1.851851851851839,observed
Mas-SP,-4.949729311678272,observed
Mas-SP,8.605003790750567,observed
Mas-TP,-1.8487394957983294,observed
Mas-TP,0.2973689314111963,observed
Mas-TP,0.026680896478116355,observed
Mas-TP,2.5163421663035166,observed
Mas-TP,0.657776714704296,observed
Mas-TP,2.244241748146196,observed
Mas-TP,-1.556247220987096,observed
Mas-TP,-0.8202604326873898,observed
Mas-TP,-4.478415329960164,observed
Mas-TP,-7.422680412371141,observed
Mas-TP,2.869768134650713,observed
Mas-TP,-1.3664389268455261,observed
Mas-TP,1.7897091722595095,observed
Mas-TP,3.962750148603131,observed
Mas-TP,-2.355818218871001,observed
Mas-TP,2.0062139369729297,observed
Mas-TP,-3.4472331418203828,observed
Mas-TP,-0.9494188901620648,observed
Mas-TP,-0.4942176534545814,observed
Mas-TP,-4.495825305073852,observed
Mas-TP,3.1187016017821128,observed
Mas-TP,-0.2917384962206589,observed
Mas-TP,-3.503398104719055,observed
Mas-TP,0.17882689556509554,observed
PP-CP,2.854938271604932,observed
PP-CP,-1.2368916375369747,observed
PP-CP,2.7923735174898647,observed
PP-CP,-3.475513428120066,observed
PP-CP,-0.9557945041815977,observed
PP-CP,-2.961500493583408,observed
PP-CP,1.0099702188268822,observed
PP-CP,-1.0349561727743204,observed
PP-CP,-8.016828327684937,observed
PP-CP,0.8006405124099204,observed
PP-CP,8.222709111998963,observed
PP-CP,11.85035389282103,observed
PP-CP,-12.752043596730244,observed
PP-CP,-7.247106190236545,observed
PP-CP,9.447339198769956,observed
PP-CP,-7.253886010362693,observed
PP-CP,-19.371576823292013,observed
PP-CP,13.976297507151608,observed
PP-CP,0.9875567845151095,observed
PP-CP,-9.326424870466326,observed
PP-CP,4.872521246458921,observed
PP-CP,-0.5482790130977756,observed
PP-CP,6.792452830188668,observed
PP-CP,-1.0227801022780048,observed
PP-SP,50.64517610322818,imputed
PP-SP,61.57973174366619,observed
PP-SP,44.51072290867774,observed
PP-SP,46.787580694743305,observed
PP-SP,51.0940093556662,observed
PP-SP,50.02210759027265,observed
PP-SP,49.95713060874535,observed
PP-SP,50.43213014743263,observed
PP-SP,43.72143049206777,observed
PP-SP,43.40792666486924,observed
PP-SP,37.56221925458297,observed
PP-SP,39.00789177001126,observed
PP-SP,25.30495096866778,observed
PP-SP,49.60000000000001,observed
PP-SP,57.4201286664486,observed
PP-SP,52.01465201465201,observed
PP-SP,36.82719546742209,observed
PP-SP,50.703633690401176,observed
PP-SP,50.40802051760318,observed
PP-SP,30.935093509350924,observed
PP-SP,46.54291094969061,observed
PP-SP,51.94274028629856,observed
PP-SP,32.56743256743256,observed
PP-SP,54.44653693241263,observed
Po-Mas,-16.322701688555348,observed
Po-Mas,0.5499340079190497,observed
Po-Mas,-5.745341614906834,observed
Po-Mas,6.369426751592343,observed
Po-Mas,-2.105263157894742,observed
Po-Mas,8.13973799126637,observed
