row,col,variable,true,pred,method
0,6,BA-SP,0.83,0.68,median
0,8,ES-S-SO,138.7,128.15,median
0,29,MO-ZMs,22.18,26.68,median
0,62,PPR-SP,13.01,14.875,median
0,64,PoR-MasR,11.53,18.81,median
0,75,S-SO-BA,153.75,150.39,median
0,82,SO-SP,0.25,0.46,median
0,100,ZF-SMF,32.37,36.92,median
0,102,ZF-ZMs-SMF,83.01,80.7825,median
0,106,ZFR-OrR-SMFR,82.89,92.72,median
0,120,ZMs-MO-TM,63.56,62.575,median
0,126,ZMsR-MOR-TMR,66.57,71.62,median
1,1,ANS-CP,26.825000000000003,33.8925,median
1,2,ANS-PNS,32.88,34.7,median
1,13,LOrR-OrR,33.245000000000005,36.92,median
1,16,LPP-S-LPPR,79.32,75.56,median
1,20,LPPR-PPR-MPPR,58.835,37.7025,median
1,25,MO-CP,7.03,8.945,median
1,26,MO-MOR,30.525,41.2,median
1,30,MOR-CP,6.85,8.6175,median
1,40,Mas-CP,19.175,20.6,median
1,65,Ro-ANS,16.29,19.700000000000003,median
1,67,S-CP,0.39,0.81,median
1,72,S-N-ANS,84.70500000000001,81.2225,median
1,88,TMR-CP,26.655,30.3525,median
1,108,ZFR-ZMsR-SMFR,79.84,81.07249999999999,median
1,130,ZO-LOrL,19.29,18.785,median
1,143,ZTs-Po-TP,46.80500000000001,73.565,median
2,5,BA-CP,14.7,21.08,median
2,18,LPP-SP,21.52,24.46,median
2,19,LPPR-CP,24.75,31.5625,median
2,21,LPPR-S-MPPR,13.965,14.95,median
2,23,LW-ES-LWR,134.56,138.22,median
2,27,MO-SP,14.08,20.6825,median
2,75,S-SO-BA,150.0,150.39,median
2,86,TM-TMR,41.150000000000006,43.93,median
2,100,ZF-SMF,33.265,36.92,median
2,107,ZFR-SMFR,32.91,37.325,median
2,150,ZX-ZF,28.645,34.01,median
3,45,MasR-PoR-TPR,105.365,98.99,median
3,61,PPR-CP,17.71,20.055,median
3,63,Po-Mas,10.53,19.385,median
3,85,TM-SP,19.72,21.0,median
3,87,TMR-A,30.94,37.73,median
3,96,TPR-PoR,31.185,40.93,median
3,107,ZFR-SMFR,31.275,37.325,median
3,112,ZMi-SP,29.2,36.67,median
3,130,ZO-LOrL,13.34,18.785,median
3,133,ZOR-LOrR,13.49,19.66,median
3,146,ZTsR-PoR,33.385000000000005,45.44,median
4,41,Mas-Po-TP,102.91,101.025,median
4,45,MasR-PoR-TPR,99.525,98.99,median
4,53,N-Ro-ANS,155.64,151.89,median
4,63,Po-Mas,14.1,19.385,median
4,64,PoR-MasR,14.4,18.81,median
4,69,S-LPP,34.43000000000001,39.875,median
4,71,S-N,49.435,57.057500000000005,median
4,74,S-SO,13.115,15.23,median
4,76,SMF-SMFR,14.29,15.45,median
4,80,SO-BA,12.67,16.255000000000003,median
4,92,TP-S-TPR,95.36,94.94,median
4,101,ZF-ZFR,75.35,84.845,median
4,112,ZMi-SP,30.865,36.67,median
4,131,ZO-SP,29.225,33.27,median
4,137,ZTi-ZX-ZMs,137.095,131.51999999999998,median
5,13,LOrR-OrR,33.11,36.92,median
5,18,LPP-SP,21.205,24.46,median
5,20,LPPR-PPR-MPPR,46.395,37.7025,median
5,34,MPP-CP,26.665,37.655,median
5,50,N-ES,34.0,37.05,median
5,52,N-Ro,14.665,15.71,median
5,53,N-Ro-ANS,146.9,151.89,median
5,58,N-SO-BA,157.17,166.33,median
5,64,PoR-MasR,13.73,18.81,median
5,90,TMR-SP,18.630000000000003,21.23,median
5,98,ZF-LOrL-SMF,86.85499999999999,82.545,median
5,102,ZF-ZMs-SMF,86.945,80.7825,median
5,108,ZFR-ZMsR-SMFR,88.505,81.07249999999999,median
5,119,ZMs-MO,25.285,26.315,median
5,124,ZMsR-CP,18.635,23.37,median
5,146,ZTsR-PoR,36.355,45.44,median
5,151,ZXR-ZFR,28.005,32.65,median
6,0,ALL-ALR,17.520000000000003,17.6175,median
6,12,LOrL-Or,33.614999999999995,34.25,median
6,29,MO-ZMs,26.19,26.68,median
6,31,MOR-SP,16.89,21.33,median
6,51,N-ES-SO,148.99,150.04000000000002,median
6,52,N-Ro,13.395,15.71,median
6,54,N-S-BA,141.185,140.10750000000002,median
6,56,N-SNM,4.5600000000000005,5.175000000000001,median
6,61,PPR-CP,19.21,20.055,median
6,65,Ro-ANS,19.28,19.700000000000003,median
6,76,SMF-SMFR,13.52,15.45,median
6,81,SO-CP,10.78,13.785,median
6,94,TP-TPR,21.725,22.815,median
6,95,TPR-CP,1.31,0.6950000000000001,median
6,115,ZMiR-CP,27.85,33.18,median
6,124,ZMsR-CP,20.54,23.37,median
6,128,ZMsR-ZTiR,38.97,44.87,median
6,139,ZTiR-ZXR-ZMsR,139.6,132.66,median
6,142,ZTs-Po-Mas,117.91,116.42,median
6,147,ZTsR-PoR-MasR,117.31,117.705,median
7,21,LPPR-S-MPPR,14.98,14.95,median
7,27,MO-SP,20.75,20.6825,median
7,31,MOR-SP,20.450000000000003,21.33,median
7,39,MPPR-SP,15.375,15.185,median
7,44,MasR-CP,18.11,21.23,median
7,51,N-ES-SO,145.575,150.04000000000002,median
7,53,N-Ro-ANS,154.1,151.89,median
7,59,PP-CP,23.55,19.405,median
7,61,PPR-CP,23.795,20.055,median
7,78,SNA,82.61,80.42500000000001,median
7,105,ZFR-LOrR-SMFR,80.545,81.78999999999999,median
7,118,ZMs-CP,24.21,23.585,median
7,131,ZO-SP,32.855000000000004,33.27,median
7,133,ZOR-LOrR,23.78,19.66,median
7,146,ZTsR-PoR,44.71,45.44,median
8,12,LOrL-Or,35.42,34.25,median
8,36,MPP-S-MPPR,47.03,47.895,median
8,71,S-N,54.365,57.057500000000005,median
8,79,SNM-SNMR,6.97,9.195,median
8,84,TM-MO,22.51,23.63,median
8,86,TM-TMR,41.215,43.93,median
8,94,TP-TPR,23.725,22.815,median
8,107,ZFR-SMFR,36.485,37.325,median
8,110,ZFR-ZOR-ZXR,109.58,113.1,median
8,119,ZMs-MO,26.92,26.315,median
8,128,ZMsR-ZTiR,37.215,44.87,median
8,135,ZTi-ZF-ZMs,74.825,76.74000000000001,median
8,141,ZTs-Po,43.205,44.38,median
8,143,ZTs-Po-TP,70.87,73.565,median
8,146,ZTsR-PoR,44.115,45.44,median
9,20,LPPR-PPR-MPPR,44.87,37.7025,median
9,24,LW-S-LWR,106.64,102.295,median
9,29,MO-ZMs,25.91,26.68,median
9,46,MasR-SP,39.72,45.485,median
9,51,N-ES-SO,155.33,150.04000000000002,median
9,66,S-BA,27.17,29.76,median
9,97,TPR-SP,10.27,11.295,median
9,106,ZFR-OrR-SMFR,89.23,92.72,median
9,108,ZFR-ZMsR-SMFR,84.66,81.07249999999999,median
9,130,ZO-LOrL,17.28,18.785,median
9,133,ZOR-LOrR,19.63,19.66,median
9,143,ZTs-Po-TP,82.16,73.565,median
9,146,ZTsR-PoR,43.38,45.44,median
10,2,ANS-PNS,38.83,34.7,median
10,5,BA-CP,21.155,21.08,median
10,12,LOrL-Or,42.07,34.25,median
10,21,LPPR-S-MPPR,16.345,14.95,median
10,34,MPP-CP,35.19,37.655,median
10,52,N-Ro,17.785,15.71,median
10,69,S-LPP,36.30500000000001,39.875,median
10,95,TPR-CP,0.8799999999999999,0.6950000000000001,median
10,144,ZTs-SP,48.29,49.615,median
10,145,ZTsR-CP,19.605,16.195,median
11,11,JL-JR,66.48,56.615,median
11,22,LPPR-SP,27.57,23.1675,median
11,30,MOR-CP,11.37,8.6175,median
11,36,MPP-S-MPPR,39.65,47.895,median
11,40,Mas-CP,31.48,20.6,median
11,62,PPR-SP,17.85,14.875,median
11,64,PoR-MasR,31.38,18.81,median
11,85,TM-SP,23.42,21.0,median
11,88,TMR-CP,43.35,30.3525,median
11,92,TP-S-TPR,87.32,94.94,median
11,104,ZF-ZO-ZX,117.07,112.55,median
11,120,ZMs-MO-TM,77.6,62.575,median
11,124,ZMsR-CP,28.81,23.37,median
11,125,ZMsR-MOR,26.99,26.2575,median
11,135,ZTi-ZF-ZMs,72.22,76.74000000000001,median
12,6,BA-SP,1.69,0.68,median
12,10,ES-SP,0.1,0.355,median
12,21,LPPR-S-MPPR,12.91,14.95,median
12,51,N-ES-SO,159.73,150.04000000000002,median
12,56,N-SNM,5.14,5.175000000000001,median
12,59,PP-CP,17.18,19.405,median
12,73,S-PNS,34.84,33.010000000000005,median
12,75,S-SO-BA,148.36,150.39,median
12,82,SO-SP,1.57,0.46,median
12,95,TPR-CP,1.5,0.6950000000000001,median
