row,col,variable,true,pred,method
0,0,ALL-ALR,15.21,17.665,median
0,1,ANS-CP,29.45,33.8925,median
0,2,ANS-PNS,33.16,36.1375,median
0,3,ANS-SMP,28.35,27.035,median
0,4,ANS-SP,0.32,0.295,median
0,11,JL-JR,48.77,57.895,median
0,28,MO-TM-PNS,68.43,72.3,median
0,32,MOR-TMR-PNS,72.9,75.04,median
0,48,N-ANS,28.15,33.015,median
0,53,N-Ro-ANS,163.86,151.485,median
0,65,Ro-ANS,15.47,19.8025,median
0,72,S-N-ANS,80.99,82.045,median
0,77,SMP-PNS,4.84,9.11,median
0,78,SNA,78.91,80.4975,median
0,83,TM-CP,27.25,30.68,median
0,84,TM-MO,19.39,23.63,median
0,85,TM-SP,20.02,21.2,median
0,86,TM-TMR,41.28,41.95,median
0,87,TMR-A,33.98,37.73,median
0,88,TMR-CP,25.81,30.37,median
0,89,TMR-MOR,18.27,23.36,median
0,90,TMR-SP,21.23,21.165,median
0,103,ZF-ZMs-ZMi,83.84,86.01500000000001,median
0,104,ZF-ZO-ZX,121.2,112.375,median
0,111,ZMi-CP,27.07,33.015,median
0,112,ZMi-SP,30.28,36.67,median
0,113,ZMi-ZMiR,60.92,73.4,median
0,114,ZMi-ZMs,19.09,19.93,median
0,120,ZMs-MO-TM,63.56,67.96,median
0,126,ZMsR-MOR-TMR,66.57,71.62,median
0,136,ZTi-ZMi-ZMs,130.02,121.3825,median
0,137,ZTi-ZX-ZMs,135.2,131.51999999999998,median
0,150,ZX-ZF,30.31,34.31999999999999,median
1,14,LPP-LPPR,42.27,48.36,median
1,15,LPP-PP-MPP,54.075,40.1125,median
1,16,LPP-S-LPPR,79.32,75.17500000000001,median
1,17,LPP-S-MPP,18.175,14.3125,median
1,18,LPP-SP,21.94,24.005000000000003,median
1,19,LPPR-CP,25.44,31.5625,median
1,20,LPPR-PPR-MPPR,58.835,40.1475,median
1,21,LPPR-S-MPPR,18.465,14.84,median
1,22,LPPR-SP,20.32,23.625,median
1,34,MPP-CP,27.1,37.655,median
1,35,MPP-MPPR,21.475,30.8325,median
1,36,MPP-S-MPPR,43.715,47.69,median
1,37,MPP-SP,11.39,15.995,median
1,38,MPPR-CP,26.275,37.0925,median
1,39,MPPR-SP,10.05,15.5375,median
1,60,PP-SP,21.94,24.005000000000003,median
1,69,S-LPP,33.805,39.875,median
1,70,S-MPP,29.46,40.665000000000006,median
0,0,ALL-ALR,15.21,17.1504021140324,knn_k3
0,1,ANS-CP,29.45,29.073029393535368,knn_k3
0,2,ANS-PNS,33.16,32.16982024835608,knn_k3
0,3,ANS-SMP,28.35,26.274326760123586,knn_k3
0,4,ANS-SP,0.32,0.2462574844717146,knn_k3
0,11,JL-JR,48.77,50.87157213841725,knn_k3
