row,col,variable,true,pred,method
0,77,SMP-PNS,4.84,9.34,median
1,77,SMP-PNS,6.415,9.34,median
3,11,JL-JR,50.41,56.8975,median
4,0,ALL-ALR,16.98,16.994999999999997,median
4,1,ANS-CP,31.535,29.4525,median
4,2,ANS-PNS,31.865,33.485,median
4,3,ANS-SMP,24.83,27.6675,median
4,4,ANS-SP,0.38,0.295,median
4,28,MO-TM-PNS,70.89,71.3075,median
4,32,MOR-TMR-PNS,76.21000000000001,72.98,median
4,48,N-ANS,30.55,29.3575,median
4,53,N-Ro-ANS,155.64,150.925,median
4,65,Ro-ANS,17.564999999999998,18.9225,median
4,72,S-N-ANS,81.45500000000001,80.54749999999999,median
4,78,SNA,80.42500000000001,78.0825,median
4,83,TM-CP,29.585,27.1475,median
4,84,TM-MO,21.165,20.5825,median
4,85,TM-SP,19.34,19.9975,median
4,86,TM-TMR,38.265,41.215,median
4,87,TMR-A,32.715,34.095,median
4,88,TMR-CP,28.84,27.0,median
4,89,TMR-MOR,20.725,20.61,median
4,90,TMR-SP,18.915,21.1975,median
4,120,ZMs-MO-TM,62.575,62.0875,median
4,126,ZMsR-MOR-TMR,63.155,63.7225,median
5,1,ANS-CP,28.755000000000003,29.4525,median
5,2,ANS-PNS,34.03,33.485,median
5,3,ANS-SMP,27.085,27.6675,median
5,4,ANS-SP,0.22,0.295,median
5,48,N-ANS,28.77,29.3575,median
5,53,N-Ro-ANS,146.9,150.925,median
5,65,Ro-ANS,15.345,18.9225,median
5,72,S-N-ANS,82.63499999999999,80.54749999999999,median
5,78,SNA,80.57,78.0825,median
5,87,TMR-A,32.2,34.095,median
6,0,ALL-ALR,17.520000000000003,16.994999999999997,median
6,1,ANS-CP,32.345,29.4525,median
6,2,ANS-PNS,35.37,33.485,median
6,3,ANS-SMP,26.775,27.6675,median
6,4,ANS-SP,0.27,0.295,median
6,28,MO-TM-PNS,67.63,71.3075,median
6,32,MOR-TMR-PNS,72.36,72.98,median
6,48,N-ANS,31.97,29.3575,median
6,53,N-Ro-ANS,155.76999999999998,150.925,median
6,65,Ro-ANS,19.28,18.9225,median
6,72,S-N-ANS,84.185,80.54749999999999,median
6,78,SNA,83.0,78.0825,median
6,83,TM-CP,31.785,27.1475,median
6,84,TM-MO,24.605,20.5825,median
6,85,TM-SP,19.84,19.9975,median
6,86,TM-TMR,39.145,41.215,median
6,87,TMR-A,36.015,34.095,median
6,88,TMR-CP,31.38,27.0,median
6,89,TMR-MOR,24.555,20.61,median
6,90,TMR-SP,19.29,21.1975,median
6,120,ZMs-MO-TM,62.575,62.0875,median
6,126,ZMsR-MOR-TMR,65.195,63.7225,median
7,0,ALL-ALR,17.57,16.994999999999997,median
7,1,ANS-CP,41.735,29.4525,median
7,2,ANS-PNS,38.5,33.485,median
7,3,ANS-SMP,26.67,27.6675,median
7,4,ANS-SP,1.4449999999999998,0.295,median
7,11,JL-JR,60.31,56.8975,median
7,28,MO-TM-PNS,98.855,71.3075,median
7,32,MOR-TMR-PNS,95.63,72.98,median
7,48,N-ANS,36.455,29.3575,median
7,53,N-Ro-ANS,154.1,150.925,median
7,65,Ro-ANS,25.385,18.9225,median
7,72,S-N-ANS,82.66499999999999,80.54749999999999,median
7,78,SNA,82.61,78.0825,median
7,83,TM-CP,25.915,27.1475,median
7,84,TM-MO,19.8,20.5825,median
7,85,TM-SP,23.67,19.9975,median
7,86,TM-TMR,48.07,41.215,median
7,87,TMR-A,47.93,34.095,median
7,88,TMR-CP,25.76,27.0,median
7,89,TMR-MOR,19.71,20.61,median
7,90,TMR-SP,24.39,21.1975,median
7,120,ZMs-MO-TM,85.37,62.0875,median
7,126,ZMsR-MOR-TMR,84.005,63.7225,median
8,0,ALL-ALR,17.665,16.994999999999997,median
8,1,ANS-CP,35.44,29.4525,median
8,2,ANS-PNS,36.905,33.485,median
8,3,ANS-SMP,27.895,27.6675,median
8,4,ANS-SP,0.13,0.295,median
8,28,MO-TM-PNS,82.735,71.3075,median
8,32,MOR-TMR-PNS,83.9,72.98,median
8,48,N-ANS,34.06,29.3575,median
8,53,N-Ro-ANS,152.54500000000002,150.925,median
8,65,Ro-ANS,20.325000000000003,18.9225,median
8,72,S-N-ANS,84.17,80.54749999999999,median
8,78,SNA,81.795,78.0825,median
8,83,TM-CP,30.12,27.1475,median
8,84,TM-MO,22.51,20.5825,median
8,85,TM-SP,20.8,19.9975,median
8,86,TM-TMR,41.215,41.215,median
8,87,TMR-A,39.445,34.095,median
8,88,TMR-CP,30.335,27.0,median
8,89,TMR-MOR,22.26,20.61,median
8,90,TMR-SP,20.41,21.1975,median
8,120,ZMs-MO-TM,71.12,62.0875,median
8,126,ZMsR-MOR-TMR,71.62,63.7225,median
9,0,ALL-ALR,17.96,16.994999999999997,median
9,28,MO-TM-PNS,71.46,71.3075,median
9,32,MOR-TMR-PNS,75.04,72.98,median
9,83,TM-CP,30.68,27.1475,median
9,84,TM-MO,23.63,20.5825,median
9,85,TM-SP,21.2,19.9975,median
9,86,TM-TMR,41.95,41.215,median
9,88,TMR-CP,30.37,27.0,median
9,89,TMR-MOR,23.36,20.61,median
9,90,TMR-SP,20.65,21.1975,median
9,120,ZMs-MO-TM,62.3,62.0875,median
9,126,ZMsR-MOR-TMR,60.91,63.7225,median
10,0,ALL-ALR,19.455,16.994999999999997,median
10,28,MO-TM-PNS,78.12,71.3075,median
10,32,MOR-TMR-PNS,82.35499999999999,72.98,median
10,83,TM-CP,33.28,27.1475,median
10,84,TM-MO,27.625,20.5825,median
10,85,TM-SP,25.02,19.9975,median
10,86,TM-TMR,49.285,41.215,median
10,88,TMR-CP,33.46,27.0,median
10,89,TMR-MOR,26.92,20.61,median
10,90,TMR-SP,24.245,21.1975,median
10,103,ZF-ZMs-ZMi,80.875,86.01500000000001,median
10,104,ZF-ZO-ZX,117.255,112.375,median
10,111,ZMi-CP,32.9,32.3775,median
10,112,ZMi-SP,39.6,35.447500000000005,median
10,113,ZMi-ZMiR,78.64,70.70500000000001,median
10,114,ZMi-ZMs,23.115,19.265,median
10,120,ZMs-MO-TM,79.525,62.0875,median
10,126,ZMsR-MOR-TMR,77.075,63.7225,median
10,136,ZTi-ZMi-ZMs,126.255,121.3825,median
10,137,ZTi-ZX-ZMs,136.725,131.51999999999998,median
10,150,ZX-ZF,34.01,33.4875,median
11,0,ALL-ALR,19.72,16.994999999999997,median
11,1,ANS-CP,53.45,29.4525,median
11,2,ANS-PNS,52.11,33.485,median
11,3,ANS-SMP,39.54,27.6675,median
11,4,ANS-SP,1.54,0.295,median
11,28,MO-TM-PNS,69.03,71.3075,median
11,32,MOR-TMR-PNS,86.86,72.98,median
11,48,N-ANS,54.87,29.3575,median
11,53,N-Ro-ANS,151.89,150.925,median
11,65,Ro-ANS,29.01,18.9225,median
11,72,S-N-ANS,80.34,80.54749999999999,median
11,78,SNA,75.79,78.0825,median
11,83,TM-CP,50.82,27.1475,median
11,84,TM-MO,42.89,20.5825,median
11,85,TM-SP,23.42,19.9975,median
11,86,TM-TMR,45.91,41.215,median
11,87,TMR-A,51.65,34.095,median
11,88,TMR-CP,43.35,27.0,median
11,89,TMR-MOR,37.39,20.61,median
11,90,TMR-SP,21.88,21.1975,median
11,120,ZMs-MO-TM,77.6,62.0875,median
11,126,ZMsR-MOR-TMR,80.61,63.7225,median
12,0,ALL-ALR,20.44,16.994999999999997,median
12,28,MO-TM-PNS,73.04,71.3075,median
12,32,MOR-TMR-PNS,71.01,72.98,median
12,83,TM-CP,41.67,27.1475,median
12,84,TM-MO,35.05,20.5825,median
12,85,TM-SP,24.74,19.9975,median
12,86,TM-TMR,50.58,41.215,median
12,88,TMR-CP,42.7,27.0,median
12,89,TMR-MOR,35.76,20.61,median
12,90,TMR-SP,25.82,21.1975,median
12,120,ZMs-MO-TM,72.81,62.0875,median
12,126,ZMsR-MOR-TMR,73.54,63.7225,median
14,1,ANS-CP,57.86,29.4525,median
14,2,ANS-PNS,47.13,33.485,median
14,3,ANS-SMP,35.795,27.6675,median
14,4,ANS-SP,1.02,0.295,median
14,48,N-ANS,57.86,29.3575,median
14,53,N-Ro-ANS,139.14,150.925,median
14,65,Ro-ANS,34.620000000000005,18.9225,median
14,72,S-N-ANS,80.055,80.54749999999999,median
14,78,SNA,77.94999999999999,78.0825,median
14,87,TMR-A,55.895,34.095,median
15,11,JL-JR,68.7,56.8975,median
18,14,LPP-LPPR,50.42,47.7925,median
18,15,LPP-PP-MPP,46.38,40.1125,median
18,16,LPP-S-LPPR,75.56,75.535,median
18,17,LPP-S-MPP,16.2,14.3125,median
18,18,LPP-SP,26.85,23.415,median
18,19,LPPR-CP,34.91,30.8125,median
18,20,LPPR-PPR-MPPR,50.76,40.1475,median
