variable,true,lo,hi,width,covered,type,region,rel_width
ALL-ALR,15.21,15.489999999999998,17.96,2.4700000000000024,False,distance,nasomaxillary,1.2359871239049522
ANS-CP,29.45,26.825000000000003,33.969874999999995,7.144874999999992,True,distance,nasomaxillary,0.6775914639855641
ANS-PNS,33.16,30.920000000000005,34.7335,3.813499999999994,True,distance,nasomaxillary,0.5876704436948315
ANS-SMP,28.35,24.83,26.984999999999992,2.1549999999999905,False,distance,nasomaxillary,0.47262848484234543
ANS-SP,0.32,0.13475,1.4449999999999998,1.31025,True,distance,nasomaxillary,2.5836155327353256
JL-JR,48.77,49.65,61.16674999999999,11.516749999999996,False,distance,nasomaxillary,1.3532515080633587
MO-TM-PNS,68.43,64.06,75.398625,11.338624999999992,True,angle,nasomaxillary,1.2709792552322183
MOR-TMR-PNS,72.9,60.16,91.46424999999998,31.304249999999985,True,angle,nasomaxillary,3.5135204331155787
N-ANS,28.15,28.770000000000007,39.68999999999999,10.919999999999984,False,distance,nasomaxillary,1.0600784198327347
N-Ro-ANS,163.86,140.05675,155.70825,15.6515,False,angle,nasomaxillary,2.3572834009907213
Ro-ANS,15.47,15.344999999999995,22.98149999999999,7.636499999999993,True,distance,nasomaxillary,1.270228184900391
S-N-ANS,80.99,79.942125,84.45800000000001,4.515875000000008,True,angle,nasomaxillary,1.513785034475774
SMP-PNS,4.84,3.98,8.590499999999999,4.610499999999998,True,distance,nasomaxillary,1.8395719796194419
SNA,78.91,75.79,82.81475,7.024749999999997,True,angle,nasomaxillary,2.475002223954301
TM-CP,27.25,25.6315,30.414,4.782499999999999,True,distance,temporomandibular,0.6045130776384314
TM-MO,19.39,19.2435,23.609874999999995,4.366374999999998,True,distance,temporomandibular,0.5613439984072226
TM-SP,20.02,18.654875,24.95825,6.303374999999999,True,distance,temporomandibular,1.674828622533466
TM-TMR,41.28,38.26499999999999,48.36175,10.09675,True,distance,temporomandibular,1.4564404258261123
TMR-A,33.98,30.94,37.81575,6.8757499999999965,True,distance,temporomandibular,0.7690723568887314
TMR-CP,25.81,25.395,30.90025,5.505249999999997,True,distance,temporomandibular,0.7411018118384247
TMR-MOR,18.27,18.989125000000005,23.36,4.370874999999991,False,distance,temporomandibular,0.5934385415347077
TMR-SP,21.23,18.765375,25.14075,6.375374999999995,True,distance,temporomandibular,1.9711733392870434
ZF-ZMs-ZMi,83.84,78.12916698850248,97.3660735743462,19.236906585843727,True,angle,zygomatic,2.5401364148168266
ZF-ZO-ZX,121.2,107.05339557295176,125.84135435534404,18.78795878239228,True,angle,zygomatic,3.204793760733935
ZMi-CP,27.07,22.568899413915812,27.850094128271387,5.281194714355571,True,distance,zygomatic,0.8338496441268072
ZMi-SP,30.28,26.96278854430197,32.64015647635064,5.677367932048671,True,distance,zygomatic,0.9847886000862326
ZMi-ZMiR,60.92,58.27000000000002,65.67775,7.407749999999979,True,distance,zygomatic,0.6521800872233968
ZMi-ZMs,19.09,12.528290905051003,20.41780658767436,7.889515682623356,True,distance,zygomatic,1.7593523023042634
ZMs-MO-TM,63.56,57.66,78.610625,20.950625,True,angle,zygomatic,2.2121082282220157
ZMsR-MOR-TMR,66.57,57.415,76.535875,19.120875000000005,True,angle,zygomatic,1.894933099577732
