design,method,n_cells,median_nrmse,mean_nrmse,r_overall
A_mcar_cells,hybrid_pmm,1023,0.476,0.58,0.996
A_mcar_cells,hybrid_pmm_m20,1023,0.448,0.538,0.997
A_mcar_cells,hybrid_pmm_nolog,1023,0.496,0.588,0.996
A_mcar_cells,knn_k3,1023,0.565,0.68,0.993
A_mcar_cells,knn_k5,1023,0.585,0.676,0.993
A_mcar_cells,median,1023,1.036,1.032,0.986
A_mcar_cells,mice_ridge,1023,0.569,0.66,0.993
A_mcar_cells,missforest,1023,0.604,0.699,0.993
B_block_holdout,hybrid_pmm,153,0.395,0.505,0.988
B_block_holdout,hybrid_pmm_m20,153,0.428,0.464,0.995
B_block_holdout,hybrid_pmm_nolog,153,0.451,0.489,0.989
B_block_holdout,knn_k3,153,0.393,0.479,0.995
B_block_holdout,knn_k5,153,0.406,0.457,0.995
B_block_holdout,median,153,0.867,0.844,0.988
B_block_holdout,mice_ridge,153,0.452,0.508,0.993
B_block_holdout,missforest,153,0.372,0.495,0.994
C_burden_matched,hybrid_pmm,594,1.005,0.931,0.973
C_burden_matched,hybrid_pmm_m20,594,0.844,0.814,0.976
C_burden_matched,hybrid_pmm_nolog,594,1.005,0.92,0.973
C_burden_matched,knn_k3,594,0.65,0.714,0.987
C_burden_matched,knn_k5,594,0.677,0.714,0.985
C_burden_matched,median,594,1.092,1.053,0.972
C_burden_matched,mice_ridge,594,0.582,0.626,0.988
C_burden_matched,missforest,594,0.687,0.706,0.985
