design,method,n_vars,n_cells,median_nrmse,mean_nrmse,mean_mae,mean_abs_rel_bias,mean_r
A_mcar_cells,hybrid_pmm,152,6820.0,0.584,0.631,2.405,9.132,0.722
A_mcar_cells,hybrid_pmm_m20,152,6820.0,0.523,0.553,2.122,7.574,0.747
A_mcar_cells,hybrid_pmm_nolog,152,6820.0,0.58,0.63,2.41,8.966,0.723
A_mcar_cells,knn_k3,152,6820.0,0.609,0.701,2.839,11.533,0.602
A_mcar_cells,knn_k5,152,6820.0,0.61,0.687,2.766,10.835,0.608
A_mcar_cells,median,152,6820.0,1.04,1.05,4.717,19.146,-0.432
A_mcar_cells,mice_ridge,152,6820.0,0.648,0.679,2.74,8.266,0.623
A_mcar_cells,missforest,151,1023.0,0.604,0.699,2.904,24.508,0.602
B_block_holdout,hybrid_pmm,51,986.0,0.715,0.761,3.826,8.655,0.623
B_block_holdout,hybrid_pmm_m20,51,986.0,0.604,0.627,2.944,5.331,0.671
B_block_holdout,hybrid_pmm_nolog,51,986.0,0.697,0.756,3.774,8.612,0.624
B_block_holdout,knn_k3,51,986.0,0.639,0.684,3.255,10.153,0.63
B_block_holdout,knn_k5,51,986.0,0.625,0.674,3.165,10.779,0.63
B_block_holdout,median,51,986.0,1.056,1.063,5.543,18.786,-0.81
B_block_holdout,mice_ridge,51,986.0,0.604,0.665,3.222,5.536,0.621
B_block_holdout,missforest,51,153.0,0.372,0.495,2.575,22.515,-0.312
C_burden_matched,hybrid_pmm,51,3960.0,1.071,0.903,4.652,20.267,0.282
C_burden_matched,hybrid_pmm_m20,51,3960.0,0.931,0.797,3.924,16.425,0.371
C_burden_matched,hybrid_pmm_nolog,51,3960.0,1.071,0.913,4.694,19.96,0.276
C_burden_matched,knn_k3,51,3960.0,0.689,0.73,3.55,15.249,0.572
C_burden_matched,knn_k5,51,3960.0,0.758,0.741,3.557,14.695,0.532
C_burden_matched,median,51,3960.0,1.125,1.085,5.602,25.4,-0.549
C_burden_matched,mice_ridge,51,3960.0,0.664,0.712,3.412,9.296,0.6
C_burden_matched,missforest,51,594.0,0.687,0.706,3.635,26.191,0.63
